network,station,channel,startTime,data_latency
QW,QCC02,HNE,2022-04-01T01:41:06.999933263Z,3.2
QW,QCC02,HNE,2022-04-01T01:41:07.999933252Z,3.2
QW,QCC02,HNE,2022-04-01T01:47:10.999929259Z,3.1
QW,QCC02,HNE,2022-04-01T01:47:11.999929248Z,3.1
QW,QCC02,HNE,2022-04-01T01:50:59.999926740Z,5.0
QW,QCC02,HNE,2022-04-01T01:51:00.999926729Z,5.0
QW,QCC02,HNE,2022-04-01T01:51:01.999926718Z,3.9
QW,QCC02,HNE,2022-04-01T01:52:58.999925431Z,4.8
QW,QCC02,HNE,2022-04-01T01:52:59.999925420Z,4.1
QW,QCC02,HNE,2022-04-01T01:53:00.999925409Z,4.1
QW,QCC02,HNE,2022-04-01T01:54:59.999924100Z,5.3
QW,QCC02,HNE,2022-04-01T01:55:00.999924089Z,5.3
QW,QCC02,HNE,2022-04-01T01:55:01.999924078Z,4.0
QW,QCC02,HNE,2022-04-01T02:01:03.999920096Z,3.2
QW,QCC02,HNE,2022-04-01T02:07:06.999916103Z,3.0
QW,QCC02,HNE,2022-04-01T02:07:07.999916092Z,3.0
QW,QCC02,HNE,2022-04-01T02:11:12.999913397Z,3.1
QW,QCC02,HNE,2022-04-01T02:19:20.999908029Z,3.3
QW,QCC02,HNE,2022-04-01T02:19:21.999908018Z,3.3
QW,QCC02,HNE,2022-04-01T02:21:21.999906698Z,3.3
QW,QCC02,HNE,2022-04-01T02:21:22.999906687Z,3.3
QW,QCC02,HNE,2022-04-01T02:31:08.999900241Z,3.2
QW,QCC02,HNE,2022-04-01T02:35:11.999897568Z,3.1
QW,QCC02,HNE,2022-04-01T02:35:12.999897557Z,3.1
QW,QCC02,HNE,2022-04-01T02:36:57.999896402Z,3.2
QW,QCC02,HNE,2022-04-01T02:36:58.999896391Z,3.2
QW,QCC02,HNE,2022-04-01T02:38:56.999895093Z,3.7
QW,QCC02,HNE,2022-04-01T02:38:57.999895082Z,3.8
QW,QCC02,HNE,2022-04-01T02:38:58.999895071Z,3.8
QW,QCC02,HNE,2022-04-01T02:40:56.999893773Z,3.4
QW,QCC02,HNE,2022-04-01T02:40:57.999893762Z,3.4
QW,QCC02,HNE,2022-04-01T02:40:58.999893751Z,3.4
QW,QCC02,HNE,2022-04-01T02:40:59.999893740Z,4.1
QW,QCC02,HNE,2022-04-01T02:41:00.999893729Z,3.2
QW,QCC02,HNE,2022-04-01T02:41:01.999893718Z,3.2
QW,QCC02,HNE,2022-04-01T02:42:57.999892442Z,4.4
QW,QCC02,HNE,2022-04-01T02:42:58.999892431Z,4.4
QW,QCC02,HNE,2022-04-01T02:42:59.999892420Z,3.9
QW,QCC02,HNE,2022-04-01T02:43:00.999892409Z,3.9
QW,QCC02,HNE,2022-04-01T02:44:56.999891133Z,3.0
QW,QCC02,HNE,2022-04-01T02:44:57.999891122Z,3.0
QW,QCC02,HNE,2022-04-01T02:44:58.999891111Z,3.1
QW,QCC02,HNE,2022-04-01T02:44:59.999891100Z,3.5
QW,QCC02,HNE,2022-04-01T02:45:00.999891089Z,3.5
QW,QCC02,HNE,2022-04-01T02:45:01.999891078Z,3.2
QW,QCC02,HNE,2022-04-01T02:46:55.999889824Z,3.2
QW,QCC02,HNE,2022-04-01T02:50:56.999887173Z,3.4
QW,QCC02,HNE,2022-04-01T02:50:57.999887162Z,3.4
QW,QCC02,HNE,2022-04-01T02:50:58.999887151Z,3.6
QW,QCC02,HNE,2022-04-01T02:50:59.999887140Z,3.6
QW,QCC02,HNE,2022-04-01T02:54:47.999884632Z,3.4
QW,QCC02,HNE,2022-04-01T02:56:58.999883191Z,3.2
QW,QCC02,HNE,2022-04-01T02:56:59.999883180Z,3.2
QW,QCC02,HNE,2022-04-01T03:00:51.999880628Z,3.0
QW,QCC02,HNE,2022-04-01T03:03:53.999878626Z,4.0
QW,QCC02,HNE,2022-04-01T03:03:54.999878615Z,4.0
QW,QCC02,HNE,2022-04-01T03:10:58.999873951Z,3.8
QW,QCC02,HNE,2022-04-01T03:10:59.999873940Z,3.8
QW,QCC02,HNE,2022-04-01T03:11:00.999873929Z,3.8
QW,QCC02,HNE,2022-04-01T03:11:01.999873918Z,3.8
QW,QCC02,HNE,2022-04-01T03:16:45.999870134Z,3.3
QW,QCC02,HNE,2022-04-01T03:16:46.999870123Z,3.3
QW,QCC02,HNE,2022-04-01T03:20:50.999867439Z,3.4
QW,QCC02,HNE,2022-04-01T03:20:51.999867428Z,3.4
QW,QCC02,HNE,2022-04-01T03:24:58.999864711Z,4.9
QW,QCC02,HNE,2022-04-01T03:24:59.999864700Z,4.9
QW,QCC02,HNE,2022-04-01T03:25:00.999864689Z,3.8
QW,QCC02,HNE,2022-04-01T03:34:59.999858100Z,3.9
QW,QCC02,HNE,2022-04-01T03:35:00.999858089Z,3.9
QW,QCC02,HNE,2022-04-01T03:37:24.999856505Z,3.4
QW,QCC02,HNE,2022-04-01T03:37:25.999856494Z,3.4
QW,QCC02,HNE,2022-04-01T03:45:33.999851126Z,3.7
QW,QCC02,HNE,2022-04-01T03:45:34.999851115Z,3.7
QW,QCC02,HNE,2022-04-01T03:47:37.999849762Z,3.4
QW,QCC02,HNE,2022-04-01T03:49:42.999848387Z,3.7
QW,QCC02,HNE,2022-04-01T03:57:35.999843184Z,3.3
QW,QCC02,HNE,2022-04-01T03:57:36.999843173Z,3.3
QW,QCC02,HNE,2022-04-01T04:03:41.999839158Z,3.5
QW,QCC02,HNE,2022-04-01T04:03:42.999839147Z,3.5
QW,QCC02,HNE,2022-04-01T04:05:41.999837838Z,3.1
QW,QCC02,HNE,2022-04-01T04:07:41.999836518Z,3.1
QW,QCC02,HNE,2022-04-01T04:11:40.999833889Z,3.2
QW,QCC02,HNE,2022-04-01T04:13:38.999832591Z,3.1
QW,QCC02,HNE,2022-04-01T04:13:39.999832580Z,3.1
QW,QCC02,HNE,2022-04-01T04:13:40.999832569Z,3.1
QW,QCC02,HNE,2022-04-01T04:17:29.999830050Z,3.1
QW,QCC02,HNE,2022-04-01T04:17:30.999830039Z,3.1
QW,QCC02,HNE,2022-04-01T04:21:29.999827410Z,3.2
QW,QCC02,HNE,2022-04-01T04:21:30.999827399Z,3.2
QW,QCC02,HNE,2022-04-01T04:25:29.999824770Z,3.0
QW,QCC02,HNE,2022-04-01T04:25:30.999824759Z,3.0
QW,QCC02,HNE,2022-04-01T04:26:59.999823780Z,3.1
QW,QCC02,HNE,2022-04-01T04:27:00.999823769Z,3.1
QW,QCC02,HNE,2022-04-01T04:33:14.999819655Z,3.3
QW,QCC02,HNE,2022-04-01T04:43:16.999813033Z,3.3
QW,QCC02,HNE,2022-04-01T04:43:17.999813022Z,3.3
QW,QCC02,HNE,2022-04-01T04:49:10.999809139Z,3.2
QW,QCC02,HNE,2022-04-01T04:50:59.999807940Z,4.4
QW,QCC02,HNE,2022-04-01T04:51:00.999807929Z,4.4
QW,QCC02,HNE,2022-04-01T04:51:01.999807918Z,3.4
QW,QCC02,HNE,2022-04-01T04:52:59.999806620Z,4.5
QW,QCC02,HNE,2022-04-01T04:53:00.999806609Z,4.5
QW,QCC02,HNE,2022-04-01T04:53:01.999806598Z,3.2
QW,QCC02,HNE,2022-04-01T04:54:59.999805300Z,5.1
QW,QCC02,HNE,2022-04-01T04:55:00.999805289Z,3.7
QW,QCC02,HNE,2022-04-01T04:55:01.999805278Z,3.7
QW,QCC02,HNE,2022-04-01T04:58:59.999802660Z,3.3
QW,QCC02,HNE,2022-04-01T04:59:00.999802649Z,3.3
QW,QCC02,HNE,2022-04-01T05:01:01.999801318Z,3.8
QW,QCC02,HNE,2022-04-01T05:01:02.999801307Z,3.8
QW,QCC02,HNE,2022-04-01T05:01:03.999801296Z,3.0
QW,QCC02,HNE,2022-04-01T05:01:57.999800702Z,3.0
QW,QCC02,HNE,2022-04-01T05:02:47.999800152Z,3.2
QW,QCC02,HNE,2022-04-01T05:04:49.999798810Z,3.5
QW,QCC02,HNE,2022-04-01T05:20:48.999788261Z,3.1
QW,QCC02,HNE,2022-04-01T05:24:45.999785654Z,3.3
QW,QCC02,HNE,2022-04-01T05:24:46.999785643Z,3.3
QW,QCC02,HNE,2022-04-01T05:24:51.999785588Z,5.6
QW,QCC02,HNE,2022-04-01T05:24:52.999785577Z,5.6
QW,QCC02,HNE,2022-04-01T05:24:53.999785566Z,4.0
QW,QCC02,HNE,2022-04-01T05:25:37.999785082Z,4.8
QW,QCC02,HNE,2022-04-01T05:25:38.999785071Z,4.8
QW,QCC02,HNE,2022-04-01T05:25:39.999785060Z,3.3
QW,QCC02,HNE,2022-04-01T05:25:40.999785049Z,3.3
QW,QCC02,HNE,2022-04-01T05:26:32.999784477Z,3.3
QW,QCC02,HNE,2022-04-01T05:26:33.999784466Z,3.3
QW,QCC02,HNE,2022-04-01T05:26:34.999784455Z,3.3
QW,QCC02,HNE,2022-04-01T05:26:37.999784422Z,3.4
QW,QCC02,HNE,2022-04-01T05:26:38.999784411Z,3.4
QW,QCC02,HNE,2022-04-01T05:26:42.999784367Z,3.1
QW,QCC02,HNE,2022-04-01T05:26:43.999784356Z,3.1
QW,QCC02,HNE,2022-04-01T05:34:54.999778955Z,3.1
QW,QCC02,HNE,2022-04-01T05:46:57.999771002Z,4.9
QW,QCC02,HNE,2022-04-01T05:46:58.999770991Z,4.9
QW,QCC02,HNE,2022-04-01T05:46:59.999770980Z,3.9
QW,QCC02,HNE,2022-04-01T05:48:59.999769660Z,3.8
QW,QCC02,HNE,2022-04-01T05:49:00.999769649Z,3.8
QW,QCC02,HNE,2022-04-01T05:49:01.999769638Z,3.1
QW,QCC02,HNE,2022-04-01T05:49:02.999769627Z,3.1
QW,QCC02,HNE,2022-04-01T05:52:53.999767086Z,3.1
QW,QCC02,HNE,2022-04-01T05:52:54.999767075Z,3.1
QW,QCC02,HNE,2022-04-01T05:54:58.999765711Z,4.1
QW,QCC02,HNE,2022-04-01T05:54:59.999765700Z,4.1
QW,QCC02,HNE,2022-04-01T05:55:00.999765689Z,4.3
QW,QCC02,HNE,2022-04-01T05:57:00.999764369Z,3.7
QW,QCC02,HNE,2022-04-01T05:59:59.999762400Z,3.7
QW,QCC02,HNE,2022-04-01T06:00:00.999762389Z,3.7
QW,QCC02,HNE,2022-04-01T06:03:03.999760376Z,3.2
QW,QCC02,HNE,2022-04-01T06:03:04.999760365Z,3.2
QW,QCC02,HNE,2022-04-01T06:05:03.999759056Z,3.2
QW,QCC02,HNE,2022-04-01T06:05:04.999759045Z,3.2
QW,QCC02,HNE,2022-04-01T06:10:59.999755140Z,3.4
QW,QCC02,HNE,2022-04-01T06:15:04.999752445Z,3.0
QW,QCC02,HNE,2022-04-01T06:26:53.999744646Z,3.8
QW,QCC02,HNE,2022-04-01T06:26:54.999744635Z,3.8
QW,QCC02,HNE,2022-04-01T06:28:41.999743458Z,3.2
QW,QCC02,HNE,2022-04-01T06:30:41.999742138Z,3.3
QW,QCC02,HNE,2022-04-01T06:30:42.999742127Z,3.3
QW,QCC02,HNE,2022-04-01T06:32:41.999740818Z,3.1
QW,QCC02,HNE,2022-04-01T06:36:43.999738156Z,3.2
QW,QCC02,HNE,2022-04-01T06:36:44.999738145Z,3.2
QW,QCC02,HNE,2022-04-01T06:38:46.999736803Z,3.1
QW,QCC02,HNE,2022-04-01T06:38:47.999736792Z,3.1
QW,QCC02,HNE,2022-04-01T06:44:37.999732942Z,3.5
QW,QCC02,HNE,2022-04-01T06:44:38.999732931Z,3.5
QW,QCC02,HNE,2022-04-01T06:54:41.999726298Z,3.0
QW,QCC02,HNE,2022-04-01T06:54:57.999726122Z,3.6
QW,QCC02,HNE,2022-04-01T06:54:58.999726111Z,3.6
QW,QCC02,HNE,2022-04-01T06:54:59.999726100Z,3.7
QW,QCC02,HNE,2022-04-01T06:55:00.999726089Z,3.7
QW,QCC02,HNE,2022-04-01T06:55:01.999726078Z,3.1
QW,QCC02,HNE,2022-04-01T06:55:02.999726067Z,3.1
QW,QCC02,HNE,2022-04-01T06:56:41.999724978Z,3.2
QW,QCC02,HNE,2022-04-01T06:56:42.999724967Z,3.2
QW,QCC02,HNE,2022-04-01T06:58:40.999723669Z,3.6
QW,QCC02,HNE,2022-04-01T07:04:24.999719885Z,3.0
QW,QCC02,HNE,2022-04-01T07:06:24.999718565Z,3.1
QW,QCC02,HNE,2022-04-01T07:06:25.999718554Z,3.1
QW,QCC02,HNE,2022-04-01T07:14:20.999713329Z,3.1
QW,QCC02,HNE,2022-04-01T07:18:20.999710689Z,3.1
QW,QCC02,HNE,2022-04-01T07:20:20.999709369Z,3.1
QW,QCC02,HNE,2022-04-01T07:20:21.999709358Z,3.1
QW,QCC02,HNE,2022-04-01T07:22:19.999708060Z,3.2
QW,QCC02,HNE,2022-04-01T07:26:15.999705464Z,3.1
QW,QCC02,HNE,2022-04-01T07:26:16.999705453Z,3.1
QW,QCC02,HNE,2022-04-01T07:27:57.999704342Z,5.6
QW,QCC02,HNE,2022-04-01T07:27:58.999704331Z,5.6
QW,QCC02,HNE,2022-04-01T07:27:59.999704320Z,4.9
QW,QCC02,HNE,2022-04-01T07:28:00.999704309Z,4.9
QW,QCC02,HNE,2022-04-01T07:28:01.999704298Z,3.8
QW,QCC02,HNE,2022-04-01T07:28:02.999704287Z,3.8
QW,QCC02,HNE,2022-04-01T07:28:03.999704276Z,3.3
QW,QCC02,HNE,2022-04-01T07:29:58.999703011Z,6.5
QW,QCC02,HNE,2022-04-01T07:29:59.999703000Z,6.5
QW,QCC02,HNE,2022-04-01T07:30:00.999702989Z,5.8
QW,QCC02,HNE,2022-04-01T07:30:01.999702978Z,4.5
QW,QCC02,HNE,2022-04-01T07:30:02.999702967Z,4.5
QW,QCC02,HNE,2022-04-01T07:30:03.999702956Z,4.0
QW,QCC02,HNE,2022-04-01T07:30:04.999702945Z,4.0
QW,QCC02,HNE,2022-04-01T07:30:05.999702934Z,3.4
QW,QCC02,HNE,2022-04-01T07:30:06.999702923Z,3.4
QW,QCC02,HNE,2022-04-01T07:31:58.999701691Z,4.6
QW,QCC02,HNE,2022-04-01T07:31:59.999701680Z,4.6
QW,QCC02,HNE,2022-04-01T07:32:00.999701669Z,3.9
QW,QCC02,HNE,2022-04-01T07:32:01.999701658Z,3.9
QW,QCC02,HNE,2022-04-01T07:32:02.999701647Z,3.0
QW,QCC02,HNE,2022-04-01T07:33:59.999700360Z,3.7
QW,QCC02,HNE,2022-04-01T07:36:00.999699029Z,3.4
QW,QCC02,HNE,2022-04-01T07:36:01.999699018Z,3.4
QW,QCC02,HNE,2022-04-01T07:38:02.999697687Z,3.1
QW,QCC02,HNE,2022-04-01T07:38:03.999697676Z,3.1
QW,QCC02,HNE,2022-04-01T07:38:04.999697665Z,3.1
QW,QCC02,HNE,2022-04-01T07:44:07.999693672Z,3.3
QW,QCC02,HNE,2022-04-01T07:46:09.999692330Z,3.4
QW,QCC02,HNE,2022-04-01T07:46:10.999692319Z,3.4
QW,QCC02,HNE,2022-04-01T07:54:12.999687017Z,3.0
QW,QCC02,HNE,2022-04-01T07:54:13.999687006Z,3.0
QW,QCC02,HNE,2022-04-01T07:54:59.999686500Z,3.4
QW,QCC02,HNE,2022-04-01T07:55:00.999686489Z,3.4
QW,QCC02,HNE,2022-04-01T07:55:01.999686478Z,3.4
QW,QCC02,HNE,2022-04-01T07:56:11.999685708Z,3.2
QW,QCC02,HNE,2022-04-01T07:56:12.999685697Z,3.2
QW,QCC02,HNE,2022-04-01T08:00:14.999683035Z,3.2
QW,QCC02,HNE,2022-04-01T08:00:15.999683024Z,3.2
QW,QCC02,HNE,2022-04-01T08:03:57.999680582Z,5.3
QW,QCC02,HNE,2022-04-01T08:03:58.999680571Z,5.3
QW,QCC02,HNE,2022-04-01T08:03:59.999680560Z,5.2
QW,QCC02,HNE,2022-04-01T08:04:00.999680549Z,3.6
QW,QCC02,HNE,2022-04-01T08:04:01.999680538Z,3.6
QW,QCC02,HNE,2022-04-01T08:05:56.999679273Z,3.8
QW,QCC02,HNE,2022-04-01T08:05:57.999679262Z,4.0
QW,QCC02,HNE,2022-04-01T08:05:58.999679251Z,4.0
QW,QCC02,HNE,2022-04-01T08:05:59.999679240Z,4.0
QW,QCC02,HNE,2022-04-01T08:07:54.999677975Z,3.1
QW,QCC02,HNE,2022-04-01T08:07:55.999677964Z,3.1
QW,QCC02,HNE,2022-04-01T08:07:56.999677953Z,3.1
QW,QCC02,HNE,2022-04-01T08:17:34.999671595Z,3.9
QW,QCC02,HNE,2022-04-01T08:17:35.999671584Z,3.9
QW,QCC02,HNE,2022-04-01T08:21:31.999668988Z,3.5
QW,QCC02,HNE,2022-04-01T08:29:22.999663807Z,3.1
QW,QCC02,HNE,2022-04-01T08:29:23.999663796Z,3.1
QW,QCC02,HNE,2022-04-01T08:33:16.999661233Z,3.1
QW,QCC02,HNE,2022-04-01T08:44:49.999653610Z,3.3
QW,QCC02,HNE,2022-04-01T08:44:50.999653599Z,3.3
QW,QCC02,HNE,2022-04-01T08:46:49.999652290Z,3.5
QW,QCC02,HNE,2022-04-01T08:46:50.999652279Z,3.5
QW,QCC02,HNE,2022-04-01T08:46:59.999652180Z,3.3
QW,QCC02,HNE,2022-04-01T08:47:58.999651531Z,3.1
QW,QCC02,HNE,2022-04-01T08:47:59.999651520Z,3.1
QW,QCC02,HNE,2022-04-01T08:52:38.999648451Z,3.2
QW,QCC02,HNE,2022-04-01T08:52:39.999648440Z,3.2
QW,QCC02,HNE,2022-04-01T08:56:40.999645789Z,3.7
QW,QCC02,HNE,2022-04-01T08:56:41.999645778Z,3.7
QW,QCC02,HNE,2022-04-01T09:00:47.999643072Z,3.1
QW,QCC02,HNE,2022-04-01T09:00:48.999643061Z,3.1
QW,QCC02,HNE,2022-04-01T09:06:36.999639233Z,3.5
QW,QCC02,HNE,2022-04-01T09:06:37.999639222Z,3.5
QW,QCC02,HNE,2022-04-01T09:08:38.999637891Z,3.6
QW,QCC02,HNE,2022-04-01T09:14:57.999633722Z,3.0
QW,QCC02,HNE,2022-04-01T09:14:58.999633711Z,3.0
QW,QCC02,HNE,2022-04-01T09:22:51.999628508Z,3.2
QW,QCC02,HNE,2022-04-01T09:22:52.999628497Z,3.2
QW,QCC02,HNE,2022-04-01T09:24:50.999627199Z,3.1
QW,QCC02,HNE,2022-04-01T09:24:51.999627188Z,3.1
QW,QCC02,HNE,2022-04-01T09:32:57.999621842Z,3.8
QW,QCC02,HNE,2022-04-01T09:32:58.999621831Z,3.8
QW,QCC02,HNE,2022-04-01T09:32:59.999621820Z,4.6
QW,QCC02,HNE,2022-04-01T09:33:00.999621809Z,3.7
QW,QCC02,HNE,2022-04-01T09:33:01.999621798Z,3.7
QW,QCC02,HNE,2022-04-01T09:34:59.999620500Z,4.8
QW,QCC02,HNE,2022-04-01T09:35:00.999620489Z,4.1
QW,QCC02,HNE,2022-04-01T09:38:57.999617882Z,3.3
QW,QCC02,HNE,2022-04-01T09:38:58.999617871Z,3.3
QW,QCC02,HNE,2022-04-01T09:40:54.999616595Z,3.0
QW,QCC02,HNE,2022-04-01T09:40:55.999616584Z,3.0
QW,QCC02,HNE,2022-04-01T09:42:59.999615220Z,3.7
QW,QCC02,HNE,2022-04-01T09:43:00.999615209Z,3.7
QW,QCC02,HNE,2022-04-01T09:45:01.999613878Z,4.0
QW,QCC02,HNE,2022-04-01T09:45:02.999613867Z,4.0
QW,QCC02,HNE,2022-04-01T09:45:03.999613856Z,3.2
QW,QCC02,HNE,2022-04-01T09:49:06.999611183Z,3.3
QW,QCC02,HNE,2022-04-01T09:49:07.999611172Z,3.3
QW,QCC02,HNE,2022-04-01T09:51:05.999609874Z,3.1
QW,QCC02,HNE,2022-04-01T09:51:06.999609863Z,3.1
QW,QCC02,HNE,2022-04-01T10:01:10.999603219Z,3.1
QW,QCC02,HNE,2022-04-01T10:01:11.999603208Z,3.1
QW,QCC02,HNE,2022-04-01T10:01:12.999603197Z,3.1
QW,QCC02,HNE,2022-04-01T10:08:59.999598060Z,5.2
QW,QCC02,HNE,2022-04-01T10:09:00.999598049Z,5.2
QW,QCC02,HNE,2022-04-01T10:09:01.999598038Z,4.1
QW,QCC02,HNE,2022-04-01T10:10:59.999596740Z,4.5
QW,QCC02,HNE,2022-04-01T10:11:00.999596729Z,4.5
QW,QCC02,HNE,2022-04-01T10:11:01.999596718Z,3.4
QW,QCC02,HNE,2022-04-01T10:11:02.999596707Z,3.4
QW,QCC02,HNE,2022-04-01T10:19:09.999591350Z,3.1
QW,QCC02,HNE,2022-04-01T10:19:10.999591339Z,3.1
QW,QCC02,HNE,2022-04-01T10:30:57.999583562Z,5.1
QW,QCC02,HNE,2022-04-01T10:30:58.999583551Z,5.1
QW,QCC02,HNE,2022-04-01T10:30:59.999583540Z,4.5
QW,QCC02,HNE,2022-04-01T10:31:00.999583529Z,4.5
QW,QCC02,HNE,2022-04-01T10:31:01.999583518Z,4.1
QW,QCC02,HNE,2022-04-01T10:31:02.999583507Z,3.2
QW,QCC02,HNE,2022-04-01T10:31:03.999583496Z,3.2
QW,QCC02,HNE,2022-04-01T10:31:04.999583485Z,3.2
QW,QCC02,HNE,2022-04-01T10:32:57.999582242Z,5.2
QW,QCC02,HNE,2022-04-01T10:32:58.999582231Z,5.2
QW,QCC02,HNE,2022-04-01T10:32:59.999582220Z,4.0
QW,QCC02,HNE,2022-04-01T10:33:00.999582209Z,4.0
QW,QCC02,HNE,2022-04-01T10:33:01.999582198Z,4.0
QW,QCC02,HNE,2022-04-01T10:33:02.999582187Z,4.3
QW,QCC02,HNE,2022-04-01T10:33:03.999582176Z,4.3
QW,QCC02,HNE,2022-04-01T10:34:59.999580900Z,4.5
QW,QCC02,HNE,2022-04-01T10:35:00.999580889Z,4.5
QW,QCC02,HNE,2022-04-01T10:36:58.999579591Z,3.2
QW,QCC02,HNE,2022-04-01T10:38:55.999578304Z,3.2
QW,QCC02,HNE,2022-04-01T10:48:28.999572001Z,3.3
QW,QCC02,HNE,2022-04-01T10:48:29.999571990Z,3.3
QW,QCC02,HNE,2022-04-01T10:48:30.999571979Z,3.3
QW,QCC02,HNE,2022-04-01T10:54:57.999567722Z,3.5
QW,QCC02,HNE,2022-04-01T10:54:58.999567711Z,3.8
QW,QCC02,HNE,2022-04-01T10:54:59.999567700Z,3.8
QW,QCC02,HNE,2022-04-01T10:58:06.999565643Z,3.7
QW,QCC02,HNE,2022-04-01T10:58:07.999565632Z,3.7
QW,QCC02,HNE,2022-04-01T11:06:02.999560407Z,3.1
QW,QCC02,HNE,2022-04-01T11:08:00.999559109Z,4.1
QW,QCC02,HNE,2022-04-01T11:08:01.999559098Z,4.1
QW,QCC02,HNE,2022-04-01T11:08:02.999559087Z,3.2
QW,QCC02,HNE,2022-04-01T11:08:03.999559076Z,3.2
QW,QCC02,HNE,2022-04-01T11:10:01.999557778Z,3.5
QW,QCC02,HNE,2022-04-01T11:15:52.999553917Z,3.3
QW,QCC02,HNE,2022-04-01T11:15:53.999553906Z,3.3
QW,QCC02,HNE,2022-04-01T11:17:56.999552553Z,3.1
QW,QCC02,HNE,2022-04-01T11:17:57.999552542Z,3.1
QW,QCC02,HNE,2022-04-01T11:19:59.999551200Z,3.6
QW,QCC02,HNE,2022-04-01T11:20:00.999551189Z,3.6
QW,QCC02,HNE,2022-04-01T11:20:01.999551178Z,3.1
QW,QCC02,HNE,2022-04-01T11:20:02.999551167Z,3.1
QW,QCC02,HNE,2022-04-01T11:21:56.999549913Z,3.4
QW,QCC02,HNE,2022-04-01T11:21:57.999549902Z,3.4
QW,QCC02,HNE,2022-04-01T11:21:58.999549891Z,4.4
QW,QCC02,HNE,2022-04-01T11:21:59.999549880Z,4.4
QW,QCC02,HNE,2022-04-01T11:22:00.999549869Z,3.5
QW,QCC02,HNE,2022-04-01T11:23:55.999548604Z,3.1
QW,QCC02,HNE,2022-04-01T11:23:56.999548593Z,3.1
QW,QCC02,HNE,2022-04-01T11:27:56.999545953Z,3.4
QW,QCC02,HNE,2022-04-01T11:27:57.999545942Z,3.4
QW,QCC02,HNE,2022-04-01T11:27:58.999545931Z,3.5
QW,QCC02,HNE,2022-04-01T11:27:59.999545920Z,3.5
QW,QCC02,HNE,2022-04-01T11:29:57.999544622Z,5.2
QW,QCC02,HNE,2022-04-01T11:29:58.999544611Z,5.2
QW,QCC02,HNE,2022-04-01T11:29:59.999544600Z,5.2
QW,QCC02,HNE,2022-04-01T11:30:00.999544589Z,4.1
QW,QCC02,HNE,2022-04-01T11:30:01.999544578Z,4.1
QW,QCC02,HNE,2022-04-01T11:30:02.999544567Z,4.1
QW,QCC02,HNE,2022-04-01T11:38:10.999539199Z,3.1
QW,QCC02,HNE,2022-04-01T11:42:15.999536504Z,3.1
QW,QCC02,HNE,2022-04-01T11:44:19.999535140Z,3.2
QW,QCC02,HNE,2022-04-01T11:46:23.999533776Z,3.1
